n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,761020.0,821592.0,0.07372515798595902,13,true,7.028,false,878446.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,767364.0,767364.0,0.0,16,true,9.04,false,887299.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,871572.6474622771,976219.0,0.10719557039734207,15,true,19.91,false,920089.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,713108.1818181819,897298.0,0.2052716245682239,14,true,7.926,false,887299.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,771722.125,837945.0,0.07903009744076284,17,true,6.269,false,888114.4444444445,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,774017.5,889887.0,0.13020698133583253,10,true,5.327,false,878010.0000000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,977605.0,1.029182e6,0.050114556997693294,14,true,3.151,false,1.016515e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,817694.3333333333,917198.0,0.10848657178348264,15,true,8.183,false,953235.9090909092,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,952878.0,1.155851e6,0.17560481411531415,14,true,7.656,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,979026.6666666667,1.067981e6,0.08329205606966161,15,true,5.028,false,1.11727e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,786200.0,861418.0,0.08731881618447723,19,true,6.889,false,840560.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,989704.0,1.019134e6,0.028877458705135917,14,true,7.503,false,1.028134e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,795152.4166666666,801477.0,0.007891160112309392,17,true,11.381,false,867720.9310344827,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,684255.5,781091.0,0.12397467132510809,17,true,5.611,false,746320.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,765890.782051282,881826.0,0.1314717619447805,15,true,17.72,false,853836.3636363638,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0131045416666669e6,1.142401e6,0.11317957383907506,13,true,7.59,false,1.1608376666666667e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,775527.6666666666,887322.0,0.1259907151331009,15,true,20.602,false,857444.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,677527.7058823528,770869.0,0.1210858059120904,16,true,17.081,false,766300.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,720862.9550000001,972688.0,0.2588960129044462,17,true,56.209,false,777424.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,798985.0,836703.0,0.04507931727267622,15,true,12.495,false,858054.0000000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,757080.0,861834.0,0.12154776905993503,20,true,13.346,false,877005.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,711779.0,829768.0,0.142195167805941,21,true,20.153,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,761020.0,821592.0,0.07372515798595902,15,true,16.867,false,878446.6666666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,805164.2478632479,828805.0,0.028523901444552302,14,true,13.572,false,878010.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,871572.6474622771,976219.0,0.10719557039734207,15,true,40.79,false,920089.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,713108.1818181819,819560.0,0.1298889869952391,13,true,12.669,false,887299.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,771722.1249999999,837945.0,0.07903009744076295,16,true,15.09,false,888114.4444444445,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,774017.5,889887.0,0.13020698133583253,10,true,10.916,false,878010.0000000001,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,977605.0,1.029182e6,0.050114556997693294,14,true,6.946,false,1.016515e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,817694.3333333335,924598.0,0.11562178013219426,16,true,19.578,false,954000.909090909,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,952878.0,1.14199e6,0.16559864797415036,16,true,15.928,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,979026.6666666667,1.067981e6,0.08329205606966161,15,true,10.475,false,1.11727e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,786200.0,861418.0,0.08731881618447723,19,true,13.742,false,840560.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,989704.0,1.019134e6,0.028877458705135917,16,true,15.266,false,1.028134e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,981612.5,997100.0,0.015532544378698221,13,true,6.141,false,1.0184375e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,684255.5,880201.0,0.22261449373495368,16,true,10.681,false,746320.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,713745.1587301586,1.017871e6,0.29878623250867886,18,true,7.917,false,910393.2432432433,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,984858.9999999998,1.203403e6,0.18160499849177725,14,true,2.506,false,1.1989451666666667e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,767440.4751243782,1.017917e6,0.24606772936852594,16,true,11.446,false,905360.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,688869.448208186,973342.0,0.2922637179858817,16,true,38.175,false,811952.4593023256,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,699669.600915099,1.02431e6,0.3169356924025939,13,true,3.313,false,893526.0833333333,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,710611.238095238,910164.0,0.21924923629671356,15,true,2.449,false,919995.9894179894,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,660379.9895833334,1.391636e6,0.5254649997676595,17,true,6.209,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,747937.9153846153,915929.0,0.18341059690804062,16,true,5.718,false,917962.8373015872,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,851161.6666666666,851960.0,0.0009370549478067147,20,true,13.186,false,953542.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,828439.3776963777,1.08239e6,0.2346202591520823,16,true,18.35,false,982271.5200060168,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,622572.2294871794,1.022508e6,0.39113216768262016,14,true,5.003,false,809049.6731898239,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,711549.1210045664,1.021886e6,0.3036903128092895,16,true,4.091,false,892794.4761904762,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,683240.7742063493,8.0e10,0.9999914594903224,13,true,7.172,false,818101.9895104896,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,975624.6666666665,1.06094e6,0.08041485223795264,15,true,2.398,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,742235.3700657894,1.149888e6,0.3545150744543908,12,true,5.117,false,989164.5238095238,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,911299.1005291004,1.262082e6,0.27793986402698045,15,true,8.71,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,955941.5476190476,1.131383e6,0.1550681355305431,15,true,3.502,false,1.2439158823529412e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,741010.2375,1.032199e6,0.2821052553819563,11,true,4.337,false,945165.4166666666,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,975856.2769230768,1.061597e6,0.08076579255303395,19,true,5.717,false,1.087332079002079e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0243658666666668e6,1.086481e6,0.05717093380678828,15,true,9.617,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,644212.924731183,1.009197e6,0.3616579074935984,13,true,5.033,false,733181.9352941175,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,755699.7777777778,914852.0,0.1739649934877141,14,true,17.873,false,838690.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,985790.3333333334,1.120524e6,0.12024166074681719,15,true,8.201,false,1.05822e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,768828.5,879608.0,0.12594189684495816,13,true,20.856,false,847971.5714285715,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,674721.5714285714,749586.0,0.09987436874678646,19,true,17.673,false,740472.857142857,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,703032.3623931623,854732.0,0.17748210855196445,17,true,161.526,false,772000.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,788010.0,826290.0,0.0463275605416984,19,true,12.92,false,851526.3157894737,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,744037.3333333334,831944.0,0.10566416329304207,18,true,8.323,false,833687.8333333334,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,708155.0,909468.0,0.22135248299005572,15,true,13.594,false,930858.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,755481.0,943490.0,0.19926973258858072,14,true,19.555,false,812390.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0183016666666666e6,1.072778e6,0.050780621277965565,15,true,8.979,false,1.11727e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,844061.6666666667,1.057677e6,0.20196651088501805,19,true,62.007,false,926040.9375,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,691827.9682539683,850991.0,0.1870325676135608,15,true,11.026,false,874232.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,764720.9500000001,827125.0,0.07544693970077065,21,true,12.347,false,821870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,761794.5,911712.0,0.16443515057386549,11,true,11.292,false,868831.7391304348,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,960211.0,1.00779e6,0.047211224560672393,14,true,6.761,false,1.027628695652174e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,812092.0,910528.0,0.10810870176425103,16,true,15.758,false,917385.8823529412,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,919516.0000000001,1.100455e6,0.16442198908633232,27,true,23.263,false,1.0423266666666666e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,938977.2988505748,1.052084e6,0.10750729138493242,14,true,8.744,false,1.0823825e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,776016.6666666667,892562.0,0.13057393585356902,17,true,16.994,false,840560.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,971557.3333333333,1.019134e6,0.04668342599370323,21,true,14.353,false,1.059532e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,794940.0,808820.0,0.017160802156227617,15,true,8.97,false,840560.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,683484.0,814180.0,0.16052469969785554,13,true,10.046,false,761690.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,755699.7777777778,914852.0,0.1739649934877141,14,true,37.63,false,838690.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,985790.3333333334,1.120524e6,0.12024166074681719,15,true,17.312,false,1.05822e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,768828.5,863091.0,0.10921501904202457,17,true,46.31,false,847971.5714285716,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,674721.5714285715,749586.0,0.09987436874678624,19,true,46.375,false,740472.8571428569,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,703032.3623931624,956689.0,0.26514012140501,17,true,343.47,false,772000.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,788010.0,816966.0,0.035443335463164916,19,true,22.07,false,851526.3157894738,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,744037.3333333333,831944.0,0.10566416329304229,22,true,19.234,false,833687.8333333333,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,708155.0,909468.0,0.22135248299005572,15,true,25.362,false,930858.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,755481.0,921824.0,0.18044984725934665,14,true,39.792,false,812390.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0060973333333333e6,1.015434e6,0.00919475482076304,20,true,12.461,false,1.028134e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,844061.6666666667,1.057677e6,0.20196651088501805,19,true,134.597,false,926040.9375,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,691827.9682539683,937975.0,0.2624238724337341,17,true,29.299,false,870448.6666666667,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,764720.9500000001,827125.0,0.07544693970077065,21,true,27.776,false,821870.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,761794.5,902192.0,0.15561820543742355,12,true,24.937,false,868831.7391304348,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,960211.0,1.07045e6,0.10298379186323514,14,true,13.767,false,1.0276286956521741e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,812092.0,952006.0,0.14696756112881637,13,true,41.069,false,917385.8823529413,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,919516.0,1.12008e6,0.17906220984215415,22,true,39.239,false,1.0423266666666667e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,938977.2988505748,1.052084e6,0.10750729138493242,14,true,15.72,false,1.0823825e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,776016.6666666667,892562.0,0.13057393585356902,17,true,33.25,false,840560.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,971557.3333333334,1.019134e6,0.04668342599370312,18,true,33.862,false,1.059532e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,705545.2222222222,731550.0,0.03554750567668341,17,true,4.291,false,766300.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,724047.9761904762,743358.0,0.02597674849739129,13,true,8.346,false,746320.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,683484.0,805070.0,0.15102537667532012,15,true,20.952,false,761690.0,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,696194.3932263815,1.035719e6,0.3278153695873287,15,true,13.668,false,804788.5833606863,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,952487.991924742,1.299359e6,0.26695548195322305,14,true,4.508,false,1.1868776666666667e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,762778.8424731182,975781.0,0.2182888963065296,15,true,35.368,false,891171.343915344,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,613348.4421430196,1.0000896898e10,0.9999386706564023,16,true,11.8,false,840083.6816239315,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,674521.1709340919,967911.0,0.3031165355760066,16,true,113.904,false,788420.5185412344,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,680949.5644192257,939650.0,0.27531574052123065,14,true,13.126,false,839333.3012820513,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,699958.6331395941,952144.0,0.26486053250391317,16,true,7.783,false,862226.0362654319,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,642435.2235576924,1.246277e6,0.48451650511267375,18,true,19.168,false,862982.3780266052,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,734127.3412698413,886000.0,0.17141383603855387,13,true,10.719,false,883897.1763861708,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,779834.1428571428,815650.0,0.043910816088833626,18,true,2.946,false,883403.6363636365,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,797680.1789321791,1.127591e6,0.29258021841946313,19,true,60.593,false,975469.7380952382,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,600121.3378787879,1.29338e6,0.536005398352543,14,true,12.021,false,788046.7736725664,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,697122.9075573549,886064.0,0.2132363942589306,17,true,8.96,false,830587.2368421054,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,667110.411217304,8.0e10,0.9999916611198598,16,true,14.919,false,748512.1436932633,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,729569.953872054,1.189766e6,0.38679542542646705,13,true,15.488,false,859628.9156340308,
