n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,956316.7878787878,1.029034e6,0.07066550971222729,10,true,1.158,false,1.079356e6,1.079356e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,693368.2222222221,775596.0,0.10601882652537897,17,true,6.143,false,777806.8421052631,777806.8421052631
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,550643.8235294118,630206.0,0.12624788794551023,18,true,5.521,false,635473.3333333333,635473.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,623504.7097902099,742110.0,0.15982171134978662,14,true,19.957,false,715750.0,715750.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,768290.0,798780.0,0.03817071033325825,14,true,3.299,false,824027.3913043477,824027.3913043477
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,717924.0,758164.0,0.053075587867532636,13,true,2.094,false,775475.0,775475.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,652970.0,726460.0,0.10116179830961103,12,true,4.618,false,775308.0,775308.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,687293.0,687293.0,0.0,17,true,4.508,false,760280.0000000001,760280.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,658672.0,666862.0,0.012281401549346094,15,true,6.486,false,774970.0,774970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,758126.3636363635,874105.0,0.13268272846355578,17,true,14.268,false,838410.0,838410.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,640994.0,666862.0,0.03879063434413721,15,true,2.874,false,774970.0,774970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,620661.7647058824,701693.0,0.11547961187316613,15,true,3.763,false,686820.0000000001,686820.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,744837.5,822338.0,0.09424409427753555,13,true,2.506,false,830786.6666666667,830786.6666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,936590.0,957380.0,0.021715515260398166,13,true,1.731,false,1.0062966666666666e6,1.0062966666666666e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,768633.0,866035.0,0.11246889559890771,10,true,2.749,false,866676.6666666666,866676.6666666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,848144.3333333333,1.024025e6,0.1717542703221765,17,true,5.244,false,1.2418483333333333e6,1.2418483333333333e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,953170.0,991830.0,0.038978453968926075,14,true,3.188,false,1.0898e6,1.0898e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,724120.0,796893.0,0.09132091761378258,16,true,4.131,false,750910.0,750910.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,930524.4,972679.0,0.04333865540430093,16,true,3.974,false,956465.3333333334,956465.3333333334
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,650839.8571428573,656317.0,0.008345270436607155,14,true,6.236,false,687986.6666666666,687986.6666666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,619398.95,734928.0,0.15719777991857709,14,true,2.997,false,672080.0,672080.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,710239.875,761390.0,0.06717992750101787,13,true,7.507,false,774050.0,774050.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,956316.7878787878,1.029034e6,0.07066550971222729,10,true,3.231,false,1.079356e6,1.079356e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,693368.222222222,775596.0,0.1060188265253792,25,true,14.424,false,777806.842105263,777806.842105263
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,550643.8235294118,630206.0,0.12624788794551023,18,true,10.595,false,635473.3333333333,635473.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,623504.7097902098,823182.0,0.24256760984787107,14,true,33.649,false,715750.0,715750.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,768290.0,798780.0,0.03817071033325825,14,true,6.59,false,824027.3913043478,824027.3913043478
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,717924.0,758164.0,0.053075587867532636,13,true,5.149,false,775475.0,775475.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,652970.0,726460.0,0.10116179830961103,12,true,9.203,false,775308.0,775308.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,687293.0,687293.0,0.0,17,true,7.906,false,760280.0000000001,760280.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,778525.3950617284,814702.0,0.044404708639811385,10,true,4.095,false,830786.6666666667,830786.6666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,758126.3636363635,874105.0,0.13268272846355578,17,true,25.617,false,838410.0,838410.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,640994.0,666862.0,0.03879063434413721,15,true,6.618,false,774970.0,774970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,620661.7647058824,701693.0,0.11547961187316613,15,true,8.321,false,686820.0000000001,686820.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,744837.5,822338.0,0.09424409427753555,13,true,4.918,false,830786.6666666667,830786.6666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,936590.0,957380.0,0.021715515260398166,13,true,3.352,false,1.0062966666666666e6,1.0062966666666666e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,768633.0,887243.0,0.1336837822332777,11,true,6.747,false,866676.6666666665,866676.6666666665
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,848144.3333333334,957195.0,0.11392732584966136,14,true,8.819,false,1.2418483333333333e6,1.2418483333333333e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,953170.0,991830.0,0.038978453968926075,14,true,6.124,false,1.0898e6,1.0898e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,724120.0,796893.0,0.09132091761378258,16,true,8.267,false,750910.0,750910.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,930524.4,956456.0,0.027112172436578375,16,true,7.827,false,956465.3333333334,956465.3333333334
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,945287.5,951740.0,0.006779687729842165,10,true,3.446,false,1.0133925e6,1.0133925e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,619398.95,671509.0,0.07760141710684454,17,true,6.07,false,672080.0,672080.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,652198.0086580086,980155.0,0.33459707020011253,10,true,2.308,false,754698.9230769231,754698.9230769231
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,922146.3296296296,1.100326e6,0.16193352730951593,10,true,0.767,false,1.156261e6,1.156261e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,677251.3705655076,1.002078e6,0.32415303941858065,14,true,4.814,false,743355.0,743355.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,493806.1476608187,1.000071998e10,0.9999506229402835,11,true,2.016,false,907214.0,907214.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,605053.0884520885,831830.0,0.27262410774787094,13,true,45.609,false,714365.6793642404,714365.6793642404
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,724816.7777777779,834074.0,0.13099224076307636,15,true,2.136,false,911847.3333333334,911847.3333333334
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,662421.7003484321,779824.0,0.1505497389815752,15,true,1.328,false,765774.2672413794,765774.2672413794
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,602430.9895833334,900058.0,0.33067536805035525,14,true,5.285,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,664818.5197044334,853339.0,0.2209209707930454,15,true,2.407,false,760044.1860766046,760044.1860766046
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,815710.0,815710.0,0.0,12,true,4.405,false,890721.6666666667,890721.6666666667
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,733400.6270736562,1.120022e6,0.3451908738634989,12,true,10.924,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,556136.5656249999,899792.0,0.38192763924884865,15,true,3.27,false,655191.3370986074,655191.3370986074
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,569759.8333333333,843830.0,0.324793106036366,11,true,1.945,false,673886.2499999999,673886.2499999999
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,676281.9916666667,947688.0,0.2863875118534088,9,true,1.258,false,780027.3500000001,780027.3500000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,929126.45,1.060714e6,0.12405563610926229,11,true,1.069,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,738026.6071428572,961742.0,0.232614768677195,12,true,2.103,false,979896.4017857142,979896.4017857142
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,831543.6666666667,1.070353e6,0.22311268649999882,11,true,3.724,false,,
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,926682.5,1.153433e6,0.19658749142776388,14,true,2.296,false,1.0567607000000002e6,1.0567607000000002e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,675675.9777777777,935131.0,0.27745312926447985,11,true,2.286,false,802726.9715007215,802726.9715007215
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,901634.8703703703,1.052447e6,0.14329665021576354,16,true,3.419,false,946287.8666666666,946287.8666666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,906549.5,1.021984e6,0.11295137692958013,10,true,5.943,false,1.2418483333333333e6,1.2418483333333333e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,577074.162037037,870802.0,0.3373072615393201,12,true,2.001,false,681362.5538847118,681362.5538847118
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,990283.3333333333,991830.0,0.0015594070220368295,13,true,5.066,false,1.0898e6,1.0898e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,737360.0,760927.0,0.030971433527789083,11,true,4.675,false,750910.0,750910.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,702161.0833333333,797790.0,0.1198672791921016,14,true,6.484,false,763257.9166666666,763257.9166666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,929889.9333333333,1.013216e6,0.08223919348556152,8,true,1.942,false,1.05533e6,1.05533e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,687336.0,805801.0,0.14701520598758255,21,true,14.278,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,547611.8461538461,680618.0,0.19541968306179658,19,true,11.14,false,618530.0,618530.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,609851.1764705882,783350.0,0.22148314741738917,16,true,53.161,false,715380.0,715380.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,757745.0,795030.0,0.04689760134837684,16,true,5.468,false,822388.75,822388.75
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,710527.3333333334,810880.0,0.12375772822941322,13,true,3.755,false,774024.0,774024.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,629495.8333333333,777740.0,0.19060890100376315,21,true,12.75,false,755970.0,755970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,681894.1428571428,808543.0,0.15663836944090437,17,true,6.154,false,736660.0,736660.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,931216.0,969563.0,0.03955080794130961,13,true,6.179,false,956465.3333333333,956465.3333333333
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,733208.4615384616,955265.0,0.23245543222198906,17,true,34.306,false,823970.0,823970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,624517.5,661252.0,0.05555295106857905,17,true,4.993,false,774970.0,774970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,615793.3333333334,669125.0,0.07970359300080943,18,true,6.278,false,674240.0,674240.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,728187.6666666666,835146.0,0.1280714190492841,12,true,3.833,false,833762.8571428572,833762.8571428572
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,905893.3333333334,938194.0,0.03442855813047896,12,true,3.2,false,1.01512e6,1.01512e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,764017.0,890852.0,0.14237493994513117,11,true,7.032,false,881945.0,881945.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,822296.6666666666,1.023316e6,0.19643915792710498,16,true,8.698,false,1.0016933333333333e6,1.0016933333333333e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,889045.0,989250.0,0.10129390952741979,14,true,6.329,false,1.0215749999999999e6,1.0215749999999999e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,723470.0,764416.0,0.05356507451440051,23,true,9.5,false,785281.4285714285,785281.4285714285
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,886917.0,948720.0,0.06514356185175818,17,true,8.104,false,956344.2,956344.2
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,589860.9999999999,609738.0,0.03259924754566734,13,true,2.485,false,635473.3333333334,635473.3333333334
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,657436.0,687917.0,0.04430912450193847,11,true,5.159,false,672080.0,672080.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,618186.9333333333,712757.0,0.13268205947702605,17,true,7.241,false,678570.0,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,702161.0833333333,797790.0,0.1198672791921016,14,true,12.516,false,763257.9166666666,763257.9166666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,929889.9333333333,1.013216e6,0.08223919348556152,8,true,3.224,false,1.05533e6,1.05533e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,687336.0,805801.0,0.14701520598758255,21,true,25.156,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,547611.8461538461,680618.0,0.19541968306179658,19,true,20.882,false,618530.0,618530.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,609851.1764705881,733817.0,0.16893288589581856,15,true,82.385,false,715380.0,715380.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,757745.0,795030.0,0.04689760134837684,16,true,11.169,false,822388.75,822388.75
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,710527.3333333333,758164.0,0.06283161250951874,12,true,6.704,false,774024.0,774024.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,629495.8333333333,777740.0,0.19060890100376315,21,true,21.493,false,755970.0,755970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,681894.1428571428,808543.0,0.15663836944090437,17,true,10.981,false,736660.0,736660.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,718342.0,841560.0,0.14641617947621088,10,true,0.869,false,818530.0,818530.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,733208.4615384616,955265.0,0.23245543222198906,17,true,63.503,false,823970.0,823970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,624517.5,661252.0,0.05555295106857905,17,true,10.406,false,774970.0,774970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,615793.3333333334,669125.0,0.07970359300080943,18,true,12.155,false,674240.0,674240.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,728187.6666666666,835146.0,0.1280714190492841,12,true,7.308,false,833762.857142857,833762.857142857
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,905893.3333333334,938194.0,0.03442855813047896,12,true,6.233,false,1.0151200000000001e6,1.0151200000000001e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,764017.0,825385.0,0.07435075752527609,12,true,16.418,false,881945.0,881945.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,822296.6666666665,1.038248e6,0.20799590592356887,21,true,20.377,false,1.00196e6,1.00196e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,889045.0,989250.0,0.10129390952741979,14,true,11.826,false,1.0215749999999999e6,1.0215749999999999e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,723470.0,764416.0,0.05356507451440051,23,true,16.969,false,785281.4285714286,785281.4285714286
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,886917.0,948720.0,0.06514356185175818,16,true,14.819,false,956344.2,956344.2
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,969328.5,1.00648e6,0.036912308242588066,10,true,0.502,false,1.1076305e6,1.1076305e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,618186.9333333333,702420.0,0.11991837741901801,18,true,15.854,false,678570.0,678570.0
