n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.091656e6,1.172901e6,0.06926842077890627,33,true,443.936,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,935936.9999999999,1.231282e6,0.23986787754551764,25,true,313.152,false,,1.09522e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,866543.5909929865,8.0e10,0.9999891682051126,21,true,87.993,false,1.091631056558154e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.1126554451475265e6,8.0e10,0.9999860918069357,25,true,94.323,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1867566666666667e6,1.19888e6,0.010112215845900607,24,true,66.626,false,1.35044625e6,1.448102e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,946786.1966032862,8.0e10,0.9999881651725424,24,true,232.119,false,1.0893304109314976e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0000641812476046e10,8.0e10,0.8749919773440494,16,true,62.622,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,8.0e10,8.0e10,0.0,3,false,3600.431,true,,1.42673e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,831218.0782196585,8.0e10,0.9999896097740223,21,true,119.165,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,896804.2866999487,1.295488e6,0.30774790140862074,18,true,64.925,false,1.0680440328654598e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,853877.3684610076,8.0e10,0.9999893265328942,18,true,163.232,false,1.1689339153198653e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0583986315476191e6,1.5629e6,0.3227982394602219,19,true,216.236,false,1.288534321254014e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,931189.8549885496,8.0e10,0.9999883601268127,28,true,378.712,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,781719.7695995546,1.279109e6,0.38885601649307866,25,true,163.7,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,923007.0570872696,8.0e10,0.9999884624117864,20,true,80.382,false,1.1624403353174601e6,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,40000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,852890.5,917323.0,0.07023970836880788,21,true,16.603,false,899940.0,915400.0
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.2054147142857146e6,1.27404e6,0.053864310158460826,24,true,101.78,false,1.24597e6,1.24597e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,735567.0886385838,8.0e10,0.9999908054113921,27,true,225.84,false,903850.5630939939,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0091696283891548e6,8.0e10,0.9999873853796452,22,true,982.621,false,1.3545568955223882e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,960934.0353669826,8.0e10,0.9999879883245579,23,true,219.249,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,999792.4636311326,1.79648e6,0.4434714198704508,21,true,186.875,false,1.1650855555555555e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.1616068333333333e6,8.0e10,0.9999854799145833,20,true,86.098,false,1.5144968323586746e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,912222.2354497355,8.0e10,0.9999885972220569,19,true,85.022,false,,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0295702884399551e6,8.0e10,0.9999871303713945,27,true,134.361,false,1.2970357941970802e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,833880.057690614,8.0e10,0.9999895764992789,28,true,139.254,false,979480.0474440793,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.1310901736694677e6,1.31117e6,0.13734285129352586,42,true,171.685,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.2196382163202462e6,1.492974e6,0.18308140910675852,28,true,212.831,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,973902.5,997804.0,0.023954103210650612,28,true,64.184,false,1.08499e6,1.09908e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.05028425e6,1.169244e6,0.10174074017057178,23,true,220.788,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.00007968225e10,1.0000975582e10,1.7874206224566258e-5,36,true,204.923,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,890941.6533333334,1.167506e6,0.23688473264091714,44,true,2521.766,false,,1.10328e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.1130105032563647e6,1.329276e6,0.1626942010114042,34,true,240.05,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0204028888888889e6,1.098878e6,0.07141385223028496,22,true,389.48,false,,1.547442e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0190847777777778e6,1.132994e6,0.10053823958663699,27,true,331.836,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.1681015714285716e6,1.346942e6,0.13277515184130306,23,true,294.179,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.1606825e6,1.2897e6,0.10003683027060561,33,true,484.052,false,,1.70391e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,911104.9523809528,1.139012e6,0.20009187578273735,31,true,208.839,false,,1.458504e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0550385e6,1.153898e6,0.08567438369769254,49,true,166.253,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.075648e6,1.14105e6,0.05731738311204593,33,true,68.971,false,1.1903500000000002e6,1.20181e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,923401.0,1.020616e6,0.09525129921537578,23,true,255.311,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.1527371428571427e6,1.278434e6,0.09832095919136796,22,true,411.116,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.1164553333333335e6,1.315647e6,0.1514020604817755,33,true,228.253,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0683276e6,1.383373e6,0.2277371323569275,27,true,245.756,false,,1.74663e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.2701852380952383e6,1.556342e6,0.183864961496099,29,true,96.044,false,,1.949456e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.10063e6,1.208059e6,0.08892694810435586,28,true,148.916,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.1601176666666665e6,1.303535e6,0.11002185083893679,38,true,349.233,false,,1.464742e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,996880.0,1.217002e6,0.18087234039056632,18,true,168.592,false,,1.485587e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1310901736694677e6,1.22698e6,0.07815109156671851,41,true,731.173,false,,1.56968e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.2196382163202465e6,1.410954e6,0.13559321117467582,26,true,859.348,false,,1.83263e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,938469.2222222222,945460.0,0.0073940492223655285,24,true,63.204,false,1.0017542857142857e6,1.03033e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.05028425e6,1.169244e6,0.10174074017057178,23,true,620.625,false,,1.486185e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.00007968225e10,1.000087615e10,7.932055033021967e-6,36,true,731.213,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,8.0e10,8.0e10,0.0,6,false,3600.158,true,,1.260649e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1130105032563647e6,1.271697e6,0.12478325948998481,31,true,983.829,false,,1.512586e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0204028888888889e6,1.101261e6,0.07342320404618985,22,true,1088.509,false,,1.184186e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0190847777777778e6,1.12614e6,0.09506386614650242,32,true,980.328,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1681015714285716e6,1.346942e6,0.13277515184130306,23,true,775.937,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1606825e6,1.2897e6,0.10003683027060561,33,true,1271.707,false,,1.36264e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,911104.9523809524,1.157833e6,0.21309467567347584,29,true,396.833,false,,1.439411e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0550385e6,1.16681e6,0.09579237407975594,43,true,410.647,false,,1.20157e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1794719393939392e6,1.231604e6,0.042328589876340805,26,true,78.672,false,1.3205971875e6,1.35878e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,923401.0,1.082697e6,0.1471288827806856,21,true,753.566,false,,1.124016e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1527371428571427e6,1.278434e6,0.09832095919136796,22,true,1143.891,false,,1.36325e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1164553333333335e6,1.346027e6,0.17055502353717011,32,true,790.806,false,,1.2289e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0683276e6,1.448265e6,0.2623396961191494,33,true,907.576,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.2701852380952383e6,1.556342e6,0.183864961496099,29,true,271.626,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.10063e6,1.135656e6,0.030842085983783796,25,true,487.135,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.1601176666666665e6,1.318591e6,0.12018384270280436,34,true,944.398,false,,1.44534e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,996880.0,1.109354e6,0.10138693329631476,23,true,1018.161,false,,1.47624e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0242614106860039e6,8.0e10,0.9999871967323665,27,true,345.136,false,1.2565768659301237e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.1621494467736187e6,8.0e10,0.9999854731319153,30,true,201.741,false,1.5074321474120081e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.169869e6,1.20433e6,0.028614250247025352,27,true,63.682,false,1.28406e6,1.25156e6
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0073098948310533e6,8.0e10,0.9999874086263146,26,true,223.87,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.000066213243043e10,8.0e10,0.8749917233446196,18,true,92.09,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,791198.2293975716,8.0e10,0.9999901100221326,27,true,2654.345,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0066804118490122e6,8.0e10,0.9999874164948519,22,true,120.303,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,964839.7365327379,8.0e10,0.9999879395032933,22,true,352.226,false,1.1512888532110967e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,904461.676693594,8.0e10,0.9999886942290414,25,true,236.001,false,1.2027105783239664e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.1168332959001781e6,8.0e10,0.9999860395838013,28,true,168.644,false,1.374154300176367e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0943613184932026e6,8.0e10,0.9999863204835189,32,true,1159.705,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,824158.6251793525,8.0e10,0.9999896980171853,30,true,380.022,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,941036.8429351692,8.0e10,0.9999882370394633,32,true,173.749,false,1.1468422015882262e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.17221519140625e6,1.264075e6,0.07266958732175699,27,true,92.139,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,787689.2917554667,8.0e10,0.999990153883853,18,true,228.954,false,964919.4387447942,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0878975386762358e6,8.0e10,0.9999864012807665,24,true,930.962,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,948811.885751229,8.0e10,0.9999881398514281,27,true,273.604,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0223095745610584e6,8.0e10,0.999987221130318,24,true,461.703,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.201289361111111e6,1.0001639826e10,0.9998798907597144,22,true,97.753,false,1.5842893733997156e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0053398792667247e6,8.0e10,0.9999874332515092,17,true,55.641,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0967085769644643e6,1.6067e6,0.3174154621494589,37,true,300.275,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,898725.7775359636,8.0e10,0.9999887659277809,21,true,232.761,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,655757.2168150978,1.123266e6,0.41620487327569977,18,true,344.586,false,,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,587161.5283549783,997778.0,0.4115308932899119,18,true,113.892,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.347620579710145e6,1.429306e6,0.05715040746338085,33,true,44.988,false,,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,824656.6666666666,929363.0,0.11266462440761404,23,true,148.915,false,908240.0,908240.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,992298.6666666666,1.203276e6,0.1753357777711293,14,true,54.378,false,1.12508e6,1.12508e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,827986.6666666667,913620.0,0.09372970527498659,20,true,192.624,false,,941853.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,720287.9090909091,875266.0,0.17706399072863677,18,true,110.426,false,799310.0,799310.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.7231843096933315e10,8.0e10,0.7846019612883336,5,false,3600.66,true,811895.0,814960.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,831904.9999999999,853673.0,0.025499225113128965,21,true,194.879,false,915755.0000000002,884150.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,822157.1818181818,911486.0,0.09800349997895552,17,true,39.305,false,988470.0,957570.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,789433.3333333333,945380.0,0.16495659593673095,19,true,77.35,false,,935910.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,921992.9999999999,1.121915e6,0.17819710049335302,17,true,101.031,false,1.047125e6,1.043343e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,891296.052631579,1.125582e6,0.20814649431886878,34,true,359.419,false,,952510.0
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.113939090909091e6,1.16003e6,0.03973251475471229,21,true,36.034,false,1.237082326530612e6,1.30461e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,757473.8333333334,900755.0,0.15906785603928553,17,true,72.05,false,,1.00871e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,843339.1785714285,1.050103e6,0.1968986103540048,23,true,88.471,false,,1.04156e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,797185.0,1.001495e6,0.2040050125063031,22,true,117.782,false,881995.0,866090.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0006325e6,1.06647e6,0.06173403846334169,19,true,96.787,false,1.1104e6,1.096092e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,809300.7142857142,990307.0,0.18277795240696648,32,true,116.294,false,914880.0,944890.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,996507.1111111111,1.181764e6,0.15676301604117981,17,true,78.278,false,1.1494930769230768e6,1.204714e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,942043.3333333333,1.11584e6,0.15575411050568788,29,true,60.223,false,1.0448e6,1.0448e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,899690.0,1.074646e6,0.16280337897316888,19,true,85.825,false,999638.8888888889,1.00989e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0183876666666666e6,1.161921e6,0.12353106048804818,22,true,55.748,false,1.18562e6,1.18562e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,775731.4285714285,879040.0,0.11752431223672588,21,true,93.887,false,888787.5,837220.0
