n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,907781.3333333333,913570.0,0.0063363143127146415,18,true,7.881,false,933250.0,938551.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,969328.5,1.00648e6,0.036912308242588066,10,true,0.508,false,1.1076305e6,1.12497e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,651247.8,683626.0,0.04736244671794221,11,true,8.303,false,672156.0,749006.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,770732.5,806390.0,0.04421867830702264,18,true,11.565,false,821200.0,822460.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,975884.0754716984,1.092882e6,0.10705448944012397,15,true,6.156,false,1.114214e6,1.07033e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,788827.5,901381.0,0.12486784167849108,16,true,13.271,false,841874.0,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,712351.2222222222,720041.0,0.010679638767483679,12,true,11.016,false,737793.3333333334,759666.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,698944.6958525345,832870.0,0.16079976964888343,18,true,22.438,false,773490.0,761220.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,788992.5,856506.0,0.07882431646713506,14,true,13.05,false,868048.3333333334,825730.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,770718.8333333333,812246.0,0.05112634185538212,17,true,9.795,false,858009.6,864320.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,727911.3333333333,755160.0,0.036083302434804176,14,true,17.945,false,853630.0,920150.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,775111.3333333334,922068.0,0.15937725489515597,18,true,19.32,false,871150.0,871150.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,709800.6923076925,859876.0,0.17453133671867516,14,true,2.37,false,764231.3333333334,830576.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,852407.7836134455,936299.0,0.08959874611267826,26,true,52.779,false,888377.5,928720.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,740146.3333333334,786637.0,0.05910053387606562,14,true,12.633,false,763694.0,932754.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,783164.052631579,819476.0,0.044311178568281484,16,true,18.027,false,820100.0,806339.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,777113.3333333333,843158.0,0.0783301192263689,10,true,12.54,false,843860.0,829640.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,949402.0,986745.0,0.03784463057831555,15,true,6.725,false,1.0322183333333333e6,1.040066e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,837555.5555555556,865560.0,0.03235413425348255,17,true,11.794,false,964210.0,964210.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,988743.5416666667,1.113719e6,0.11221453376779356,20,true,24.749,false,1.0672133333333335e6,1.06717e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,953821.142857143,1.044291e6,0.0866328036369719,21,true,8.295,false,1.01415e6,1.01415e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,786833.3333333333,808820.0,0.027183633771008076,13,true,13.675,false,831619.9999999998,849776.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,985984.3333333334,992034.0,0.006098245288635895,19,true,16.205,false,1.0569e6,1.0569e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,586376.4,607276.0,0.034415323510232576,15,true,1.436,false,685509.5,641471.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,723037.7500000001,779591.0,0.07254220482278517,12,true,10.342,false,762035.0,761690.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,770732.5,806390.0,0.04421867830702264,18,true,23.324,false,821200.0,822460.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,975884.0754716984,1.092882e6,0.10705448944012397,15,true,14.995,false,1.114214e6,1.07033e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,790093.125,858285.0,0.07945131861794164,15,true,29.722,false,841874.0,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,712351.2222222222,732010.0,0.02685588691107743,15,true,28.11,false,737793.3333333334,731204.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,697568.3529411764,851128.0,0.18041898170289739,23,true,48.445,false,773489.9999999999,771760.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,788992.5,856506.0,0.07882431646713506,14,true,29.526,false,868048.3333333334,837426.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,766502.1666666667,784394.0,0.02280975292178833,19,true,25.744,false,858009.5999999999,839070.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,727911.3333333333,755160.0,0.036083302434804176,14,true,39.323,false,853630.0000000002,863500.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,775111.3333333334,922068.0,0.15937725489515597,18,true,42.185,false,871150.0,871150.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,638897.7549019608,682130.0,0.06337830779769127,12,true,2.361,false,684234.4166666666,676280.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,852407.7836134455,936299.0,0.08959874611267826,26,true,106.572,false,888377.5,920060.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,740146.3333333333,777590.0,0.04815348276941156,15,true,22.685,false,763694.0,763694.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,783049.6391875749,849586.0,0.07831621614813,19,true,36.761,false,820100.0,806339.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,777113.3333333333,843158.0,0.0783301192263689,10,true,25.004,false,843860.0,843034.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,949402.0,986745.0,0.03784463057831555,15,true,15.778,false,1.0322183333333334e6,1.00767e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,838150.0,842400.0,0.005045109211775922,18,true,34.912,false,964210.0,964210.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,988680.6756756756,1.069254e6,0.075354709287339,16,true,28.759,false,1.0665241666666667e6,1.07447e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,953821.142857143,1.044291e6,0.0866328036369719,21,true,19.399,false,1.01415e6,1.01415e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,786833.3333333333,808820.0,0.027183633771008076,15,true,30.652,false,831619.9999999998,849776.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,986024.0,992034.0,0.0060582600999562475,15,true,29.771,false,1.0569e6,1.0569e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,771368.3333333334,795166.0,0.029927922806893936,14,true,1.011,false,843983.3333333333,832734.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,725052.2857142857,776482.0,0.06623426465225768,18,true,25.094,false,762035.0,761690.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,768772.7413793104,830340.0,0.0741470465359848,17,true,15.357,false,806623.4782608696,991132.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,975118.3719512195,1.19359e6,0.18303741489856695,19,true,4.614,false,1.122117894736842e6,1.05517e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,786815.0,840365.0,0.06372231113861238,16,true,14.953,false,846454.0000000001,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,705156.3333333334,732010.0,0.03668483581736126,11,true,11.771,false,767461.2000000001,793532.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,694009.2364672364,945508.0,0.26599326873253704,17,true,21.511,false,775054.7921568627,949410.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,763978.3333333334,924516.0,0.17364509285579333,13,true,5.37,false,857531.8055555555,923950.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,768514.6666666666,784394.0,0.02024407801861483,13,true,9.0,false,873427.224489796,890149.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,725295.1142857143,840630.0,0.13720053497291995,16,true,14.878,false,932981.3333333334,1.068676e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,772706.0,858170.0,0.09958865958959184,14,true,11.376,false,843498.1960784313,909880.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,740675.5,757258.0,0.021898084932744144,14,true,0.936,false,780397.0,781926.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,849439.3014705883,952465.0,0.1081674376795071,20,true,49.045,false,977755.0000000001,1.030324e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,737138.76,777590.0,0.05202129657017196,14,true,10.563,false,822489.6979310345,983104.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,785099.0,801477.0,0.02043477230163815,17,true,12.943,false,819272.8571428572,874258.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,771800.5148005148,894654.0,0.1373195505742837,14,true,10.507,false,827212.6470588235,985345.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,949402.0,986745.0,0.03784463057831555,14,true,4.162,false,1.026875e6,1.05962e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,837555.5555555555,862801.0,0.02925986924498758,18,true,8.911,false,935268.0,1.010952e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,981561.75,1.02991e6,0.04694415045974887,21,true,14.798,false,1.04024e6,1.127057e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,984347.8882575756,1.118688e6,0.12008720192084332,14,true,6.157,false,1.0453285e6,1.05721e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,786833.3333333334,808820.0,0.027183633771007965,13,true,8.778,false,893271.3129496403,833926.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,985984.3333333334,992034.0,0.006098245288635895,18,true,9.211,false,1.0569e6,1.046664e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,678025.0,713970.0,0.050345252601649904,13,true,1.625,false,765863.8,892144.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,70000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,712534.4999999999,730175.0,0.024159276885678205,13,true,10.652,false,785340.9859154929,788594.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,714115.0,827290.0,0.13680208874759758,13,true,7.22,false,772125.0,787860.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,939365.6409090908,1.059766e6,0.11361032444040409,10,true,3.06,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,706185.0,741656.0,0.04782675526119928,19,true,13.075,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,588082.2,616265.0,0.045731625193707326,13,true,14.456,false,624611.0,624611.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,619931.2939474855,778114.0,0.20328988561125294,16,true,22.353,false,699366.6666666662,663060.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,765230.0,795030.0,0.03748286228192643,10,true,7.204,false,838734.2857142857,844670.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,732285.5,757258.0,0.032977532096062356,14,true,6.443,false,778020.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,645965.0,662660.0,0.025193915431744762,18,true,16.041,false,733879.9999999999,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,678654.0,745953.0,0.09021882075680376,14,true,14.002,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,687293.0,687293.0,0.0,12,true,0.785,false,753337.5,871520.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,757721.1721611721,874105.0,0.13314627858075156,21,true,35.843,false,829740.0,816110.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,621216.4444444445,673852.0,0.07811144814522408,14,true,11.143,false,676921.5,761400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,641188.6666666734,657316.0,0.024535129729576943,13,true,11.352,false,755055.0,707250.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,751057.0952380953,822525.0,0.0868884286336643,13,true,5.833,false,812274.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,882768.0952380953,938194.0,0.059077232173628036,15,true,5.392,false,969690.0,1.03236e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,785539.5,815710.0,0.03698679677826677,16,true,8.471,false,856050.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,887700.9999999999,1.013173e6,0.12384064715502696,13,true,18.819,false,982780.0,982780.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,892825.5555555556,1.00146e6,0.10847606938314502,14,true,12.005,false,979400.0,979400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,736858.0,741473.0,0.006224097168743836,13,true,7.894,false,786255.0,801970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,907959.4545454545,913570.0,0.006141341609888218,18,true,7.801,false,933250.0,913570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,639637.6033057851,682130.0,0.06229369283599151,19,true,6.056,false,715750.0,683970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,780118.75,929898.0,0.1610706227994898,15,true,3.224,false,854042.0238095238,935364.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,656036.0,674336.0,0.027137806672044795,8,true,11.965,false,716083.3333333334,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,714115.0,827290.0,0.13680208874759758,13,true,16.08,false,772125.0,769830.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,939365.6409090908,1.059766e6,0.11361032444040409,10,true,7.996,false,1.03522e6,1.03522e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,706185.0,742380.0,0.048755354400711215,26,true,35.747,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,588082.2,616265.0,0.045731625193707326,13,true,30.47,false,624611.0,624611.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,622320.2747252748,666402.0,0.06614884900514284,23,true,46.113,false,699366.6666666667,663060.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,765230.0,795030.0,0.03748286228192643,10,true,16.896,false,838734.2857142857,797680.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,730980.1428571428,735598.0,0.006277691270037633,14,true,14.104,false,778020.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,645965.0,662660.0,0.025193915431744762,18,true,33.592,false,733879.9999999999,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,678654.0,745953.0,0.09021882075680376,14,true,31.5,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,651182.0,673852.0,0.03364240218920478,14,true,0.98,false,735395.6571428572,856008.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,757721.1721611721,874105.0,0.13314627858075156,21,true,69.277,false,829740.0,813910.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,621216.4444444444,673852.0,0.0781114481452242,14,true,26.536,false,676921.5,761400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,629442.0,633907.0,0.007043619963180703,15,true,25.45,false,755055.0,701220.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,751057.0952380953,822525.0,0.0868884286336643,13,true,13.778,false,812274.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,882768.0952380953,938194.0,0.059077232173628036,15,true,12.962,false,969690.0,1.03236e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,782190.0,791334.0,0.011555171394126873,12,true,14.594,false,856050.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,887701.0,982663.0,0.09663740264973852,15,true,41.311,false,982780.0,982780.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,892825.5555555556,1.00146e6,0.10847606938314502,14,true,25.805,false,979400.0,979400.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,736858.0,741473.0,0.006224097168743836,13,true,18.188,false,786255.0,801970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,907266.6666666665,913570.0,0.006899671982807498,19,true,21.086,false,933250.0,965160.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,662010.3333333333,706016.0,0.06232956004774215,9,true,1.057,false,699806.1538461539,693540.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,80000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,656036.0,687917.0,0.046344253739913355,13,true,23.007,false,716083.3333333335,678570.0
